Ticker,Column,RMSE,LjungBox_p,AIC,BIC,ResidualStatus
AAPL,Close,19.3115,0.9999,2211.42,2252.89,OK
AAPL,High,19.1956,0.9999,2179.91,2221.37,OK
AAPL,Low,18.7624,0.9998,2226.82,2268.29,OK
AAPL,Open,17.4798,0.9998,2293.94,2335.4,OK
AAPL,Volume,25074591.3697,0.9521,17182.3,17223.77,OK
MSFT,Close,19.4379,0.9992,2830.22,2871.68,OK
MSFT,High,18.5558,0.9975,2768.54,2810.01,OK
MSFT,Low,17.899,0.998,2767.19,2808.65,OK
MSFT,Open,14.9054,0.9992,2877.75,2919.22,OK
MSFT,Volume,9166430.9538,0.891,16210.97,16252.44,OK
GOOG,Close,10.1299,1.0,2185.71,2227.17,OK
GOOG,High,10.817,0.9995,2149.8,2191.27,OK
GOOG,Low,9.6853,0.9998,2151.17,2192.63,OK
GOOG,Open,10.0273,0.9995,2226.46,2267.93,OK
GOOG,Volume,9798524.8192,0.9549,16236.43,16277.89,OK
TCS.NS,Close,196.3365,0.9995,4812.97,4854.27,OK
TCS.NS,High,196.575,1.0,4714.77,4756.06,OK
TCS.NS,Low,177.5977,1.0,4713.63,4754.92,OK
TCS.NS,Open,163.651,1.0,4838.0,4879.29,OK
TCS.NS,Volume,853837.9394,0.8861,14186.08,14227.37,OK
TATAMOTORS.NS,Close,30.4001,0.9917,3735.55,3776.84,OK
TATAMOTORS.NS,High,24.4108,0.9999,3657.99,3699.28,OK
TATAMOTORS.NS,Low,27.8531,0.9995,3717.73,3759.02,OK
TATAMOTORS.NS,Open,25.7741,1.0,3716.29,3757.59,OK
TATAMOTORS.NS,Volume,3493449.0434,0.921,15866.32,15907.61,OK
NBCC.NS,Close,7.302,0.8536,2198.09,2239.38,OK
NBCC.NS,High,6.3464,0.9992,2178.87,2220.16,OK
NBCC.NS,Low,7.2122,0.999,2220.01,2261.3,OK
NBCC.NS,Open,5.9381,0.9774,2228.77,2270.06,OK
NBCC.NS,Volume,16262025.0495,0.98,17343.44,17384.73,OK
TSLA,Close,50.5726,0.9878,3257.64,3299.1,OK
TSLA,High,53.1634,0.999,3159.92,3201.39,OK
TSLA,Low,50.2885,0.9637,3155.86,3197.32,OK
TSLA,Open,53.384,0.981,3299.27,3340.73,OK
TSLA,Volume,67841056.9924,0.9919,17241.56,17283.03,OK
